filename,width,height,class,xmin,ymin,xmax,ymax
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,sagittarius,49,50,132,186
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,aquila,10,273,96,461
2022-06-05-00-00-00-s_png_jpg.rf.19ea41fbe10589306eabf03f1480600e.jpg,640,640,lyra,102,545,144,605
2022-09-10-00-00-00-s_png_jpg.rf.25750c76fdaade4ed0a7034836d28a71.jpg,640,640,lyra,430,1,477,88
2022-09-10-00-00-00-s_png_jpg.rf.25750c76fdaade4ed0a7034836d28a71.jpg,640,640,cygnus,347,0,432,129
2022-09-10-00-00-00-s_png_jpg.rf.25750c76fdaade4ed0a7034836d28a71.jpg,640,640,aquila,380,229,471,381
2022-09-10-00-00-00-s_png_jpg.rf.25750c76fdaade4ed0a7034836d28a71.jpg,640,640,moon,239,344,289,427
2022-04-08-00-00-00-n_png_jpg.rf.1c0ef922853aaee5e0b91860a2661676.jpg,640,640,ursa_major,199,456,346,592
2022-04-08-00-00-00-n_png_jpg.rf.1c0ef922853aaee5e0b91860a2661676.jpg,640,640,lyra,481,171,536,273
2022-03-21-00-00-00-s_png_jpg.rf.219a37ed4d5b837309c312710bb0f99d.jpg,640,640,moon,92,343,144,432
2022-03-21-00-00-00-s_png_jpg.rf.219a37ed4d5b837309c312710bb0f99d.jpg,640,640,gemini,417,152,526,318
2022-03-21-00-00-00-s_png_jpg.rf.219a37ed4d5b837309c312710bb0f99d.jpg,640,640,bootes,69,3,132,209
2022-03-21-00-00-00-s_png_jpg.rf.219a37ed4d5b837309c312710bb0f99d.jpg,640,640,canis_minor,425,325,457,381
2022-03-21-00-00-00-s_png_jpg.rf.219a37ed4d5b837309c312710bb0f99d.jpg,640,640,leo,219,189,351,321
2022-09-23-00-00-00-n_png_jpg.rf.23ba694209c61ec147617be388c77ceb.jpg,640,640,pleiades,532,175,553,226
2022-09-23-00-00-00-n_png_jpg.rf.23ba694209c61ec147617be388c77ceb.jpg,640,640,cassiopeia,261,128,333,258
messier_m45_009_png_jpg.rf.2c7a0c52df65c5f785f964d0ec8d1475.jpg,640,640,pleiades,504,61,526,103
2022-11-20-00-00-00-n_png_jpg.rf.2b23fa97e8c3628793d158696b6df492.jpg,640,640,cassiopeia,92,147,182,250
messier_m45_007_png_jpg.rf.28c30680a5a443c70e702979903e8e19.jpg,640,640,pleiades,219,156,235,187
cassiopeia_constellation_028_png_jpg.rf.24f73e2e6388c43fe4b00863a2640a7a.jpg,640,640,cassiopeia,263,78,467,539
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,pleiades,211,210,232,240
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,taurus,172,192,235,313
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,moon,66,84,106,147
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,orion,91,267,149,415
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,gemini,1,0,110,177
2022-11-13-00-00-00-s_png_jpg.rf.28a8fa35457721cf556a2a594f74fe54.jpg,640,640,canis_major,34,437,82,541
2022-10-28-00-00-00-s_png_jpg.rf.22b3ca7b5c6607bc64f96c930c3aea25.jpg,640,640,pleiades,148,139,164,166
2022-10-28-00-00-00-s_png_jpg.rf.22b3ca7b5c6607bc64f96c930c3aea25.jpg,640,640,taurus,102,132,167,253
2022-10-28-00-00-00-s_png_jpg.rf.22b3ca7b5c6607bc64f96c930c3aea25.jpg,640,640,orion,2,207,64,388
2022-10-28-00-00-00-s_png_jpg.rf.22b3ca7b5c6607bc64f96c930c3aea25.jpg,640,640,cygnus,469,0,587,59
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,lyra,543,7,561,116
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,cygnus,430,14,527,179
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,moon,111,159,162,250
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,pleiades,108,139,127,170
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,taurus,60,126,125,221
2022-10-13-00-00-00-s_png_jpg.rf.1f748e244e8664410cba9fb643eb8319.jpg,640,640,aquila,479,311,552,464
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,pleiades,346,214,360,234
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,taurus,305,200,379,321
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,orion,235,295,289,428
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,gemini,162,110,257,263
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,canis_major,173,414,226,523
2022-12-28-00-00-00-s_png_jpg.rf.1e03432beea9fb49ee271fde91405c61.jpg,640,640,canis_minor,150,262,181,307
cassiopeia_constellation_026_png_jpg.rf.2588a048f40fc701fb65ccae91eedb60.jpg,640,640,cassiopeia,268,186,370,620
orion_constellation_029_png_jpg.rf.28514bd233f239bd7de07d34295b955d.jpg,640,640,orion,225,158,363,391
2022-08-17-00-00-00-s_png_jpg.rf.2a83f1cebe8c31945739edf9735d7d66.jpg,640,640,lyra,333,137,365,228
2022-08-17-00-00-00-s_png_jpg.rf.2a83f1cebe8c31945739edf9735d7d66.jpg,640,640,cygnus,261,85,328,248
2022-08-17-00-00-00-s_png_jpg.rf.2a83f1cebe8c31945739edf9735d7d66.jpg,640,640,sagittarius,315,540,367,640
2022-08-17-00-00-00-s_png_jpg.rf.2a83f1cebe8c31945739edf9735d7d66.jpg,640,640,aquila,269,320,345,456
2022-08-17-00-00-00-s_png_jpg.rf.2a83f1cebe8c31945739edf9735d7d66.jpg,640,640,moon,0,223,15,285
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,orion,253,299,294,416
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,taurus,312,208,374,295
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,pleiades,357,215,369,232
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,canis_major,184,422,236,520
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,gemini,178,135,246,256
2022-01-02-00-00-00-s_png_jpg.rf.29201cd8321840bf133320297381f99f.jpg,640,640,canis_minor,172,277,194,315
messier_m45_003_png_jpg.rf.2d305e21a7338fb482f04b9c8dcc2458.jpg,640,640,pleiades,211,112,228,149
2022-04-27-00-00-00-s_png_jpg.rf.32b6480489e2df61be7e0061fd9f960f.jpg,640,640,scorpius,65,75,151,208
2022-04-27-00-00-00-s_png_jpg.rf.32b6480489e2df61be7e0061fd9f960f.jpg,640,640,bootes,196,395,271,577
2022-04-27-00-00-00-s_png_jpg.rf.32b6480489e2df61be7e0061fd9f960f.jpg,640,640,leo,355,328,495,481
2022-11-18-00-00-00-s_png_jpg.rf.3328a9cd79fe2c0daae611a370adb409.jpg,640,640,pleiades,202,451,224,491
2022-11-18-00-00-00-s_png_jpg.rf.3328a9cd79fe2c0daae611a370adb409.jpg,640,640,taurus,151,402,231,509
2022-11-18-00-00-00-s_png_jpg.rf.3328a9cd79fe2c0daae611a370adb409.jpg,640,640,orion,75,256,135,402
2022-11-18-00-00-00-s_png_jpg.rf.3328a9cd79fe2c0daae611a370adb409.jpg,640,640,gemini,0,492,99,640
2022-11-18-00-00-00-s_png_jpg.rf.3328a9cd79fe2c0daae611a370adb409.jpg,640,640,canis_minor,0,382,5,461
2022-09-30-00-00-00-n_png_jpg.rf.3308ab35e50b34bcec73d6b076686d66.jpg,640,640,pleiades,516,99,539,141
2022-09-30-00-00-00-n_png_jpg.rf.3308ab35e50b34bcec73d6b076686d66.jpg,640,640,cassiopeia,247,133,317,246
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,scorpius,232,0,335,142
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,bootes,374,284,464,497
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,sagittarius,161,36,235,155
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,aquila,121,224,209,400
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,lyra,198,450,239,519
2022-06-28-00-00-00-s_png_jpg.rf.3146a008c78f02f1b1b65634b3200fbb.jpg,640,640,cygnus,124,430,200,625
2022-05-09-00-00-00-s_png_jpg.rf.2f1de3159415a2d2827f4c9d46831a3a.jpg,640,640,scorpius,101,19,179,190
2022-05-09-00-00-00-s_png_jpg.rf.2f1de3159415a2d2827f4c9d46831a3a.jpg,640,640,bootes,194,370,264,539
2022-05-09-00-00-00-s_png_jpg.rf.2f1de3159415a2d2827f4c9d46831a3a.jpg,640,640,leo,358,290,482,441
2022-05-09-00-00-00-s_png_jpg.rf.2f1de3159415a2d2827f4c9d46831a3a.jpg,640,640,moon,513,333,569,436
2022-05-09-00-00-00-s_png_jpg.rf.2f1de3159415a2d2827f4c9d46831a3a.jpg,640,640,lyra,14,593,67,638
moon_004_png_jpg.rf.2cd1f510ad6f2e808424f9f7e1bd1f25.jpg,640,640,moon,27,56,125,176
2022-10-07-00-00-00-n_png_jpg.rf.31b6a82deb5ab9dee1dec52fe7303dbd.jpg,640,640,pleiades,525,36,540,75
2022-10-07-00-00-00-n_png_jpg.rf.31b6a82deb5ab9dee1dec52fe7303dbd.jpg,640,640,cassiopeia,239,95,322,243
cassiopeia_constellation_049_png_jpg.rf.338caeae654c27eeea0cc8d49c3ce804.jpg,640,640,cassiopeia,124,360,257,460
moon_049_png_jpg.rf.29c1c4d0dc8596910bc0d8dc13178268.jpg,640,640,moon,418,291,479,400
2022-08-23-00-00-00-s_png_jpg.rf.3879083a49403a0074b2b1fb42dd241d.jpg,640,640,lyra,368,115,409,195
2022-08-23-00-00-00-s_png_jpg.rf.3879083a49403a0074b2b1fb42dd241d.jpg,640,640,cygnus,292,61,363,247
2022-08-23-00-00-00-s_png_jpg.rf.3879083a49403a0074b2b1fb42dd241d.jpg,640,640,sagittarius,353,552,402,640
2022-08-23-00-00-00-s_png_jpg.rf.3879083a49403a0074b2b1fb42dd241d.jpg,640,640,aquila,301,314,384,449
2022-04-07-00-00-00-s_png_jpg.rf.3306c29195943a30b327d2da05af4368.jpg,640,640,gemini,479,163,593,317
2022-04-07-00-00-00-s_png_jpg.rf.3306c29195943a30b327d2da05af4368.jpg,640,640,bootes,113,38,198,258
2022-04-07-00-00-00-s_png_jpg.rf.3306c29195943a30b327d2da05af4368.jpg,640,640,canis_minor,482,363,527,436
2022-04-07-00-00-00-s_png_jpg.rf.3306c29195943a30b327d2da05af4368.jpg,640,640,leo,260,214,401,363
2022-04-07-00-00-00-s_png_jpg.rf.3306c29195943a30b327d2da05af4368.jpg,640,640,scorpius,4,440,57,557
2022-11-06-00-00-00-s_png_jpg.rf.393057709145fe85bd68ef5508230d10.jpg,640,640,pleiades,143,454,162,492
2022-11-06-00-00-00-s_png_jpg.rf.393057709145fe85bd68ef5508230d10.jpg,640,640,taurus,92,395,164,498
2022-11-06-00-00-00-s_png_jpg.rf.393057709145fe85bd68ef5508230d10.jpg,640,640,moon,287,258,334,324
2022-11-06-00-00-00-s_png_jpg.rf.393057709145fe85bd68ef5508230d10.jpg,640,640,orion,0,239,64,403
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,orion,475,176,538,368
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,taurus,581,399,639,512
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,canis_major,381,61,455,168
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,leo,159,329,283,483
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,gemini,371,363,470,537
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,canis_minor,372,300,405,357
2022-03-07-00-00-00-s_png_jpg.rf.3433783f346485c8d149c69a38cd3b82.jpg,640,640,bootes,0,467,79,640
2022-10-12-00-00-00-n_png_jpg.rf.3d1f1b84ccd13a1695ab38e1931a7974.jpg,640,640,pleiades,477,76,498,87
2022-10-12-00-00-00-n_png_jpg.rf.3d1f1b84ccd13a1695ab38e1931a7974.jpg,640,640,cassiopeia,199,112,281,251
cassiopeia_constellation_034_png_jpg.rf.3a821d11e265f33fa0bd79d164734740.jpg,640,640,cassiopeia,241,0,359,541
2022-04-07-00-00-00-n_png_jpg.rf.3811e899f5fb7285b4f75027ff8868d1.jpg,640,640,ursa_major,199,4,365,156
2022-04-07-00-00-00-n_png_jpg.rf.3811e899f5fb7285b4f75027ff8868d1.jpg,640,640,lyra,514,382,572,483
2022-07-13-00-00-00-n_png_jpg.rf.2fac892f6a02ad1e5ff4aed03a29980a.jpg,640,640,ursa_major,47,276,128,541
2022-07-13-00-00-00-n_png_jpg.rf.2fac892f6a02ad1e5ff4aed03a29980a.jpg,640,640,cygnus,298,0,394,122
2022-07-13-00-00-00-n_png_jpg.rf.2fac892f6a02ad1e5ff4aed03a29980a.jpg,640,640,cassiopeia,354,359,413,493
messier_m45_041_png_jpg.rf.3e89c73615562acf7d25486e8102a0c1.jpg,640,640,pleiades,411,430,424,466
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,scorpius,305,491,422,614
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,bootes,437,43,574,282
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,sagittarius,252,465,313,567
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,aquila,210,242,282,371
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,lyra,281,127,315,178
2022-07-27-00-00-00-s_png_jpg.rf.3a4d90256bdc200a8fb5860a21076522.jpg,640,640,cygnus,206,54,273,225
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,orion,264,314,304,435
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,pleiades,375,225,385,246
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,taurus,330,210,390,312
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,canis_major,188,434,240,531
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,gemini,192,147,267,282
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,moon,480,332,500,374
2022-01-11-00-00-00-s_png_jpg.rf.320c0affd50f728e65d0d9616b796fac.jpg,640,640,canis_minor,184,291,210,329
moon_003_png_jpg.rf.3525aec5d3baae913a689714f1f2b74c.jpg,640,640,moon,38,29,134,152
2022-08-03-00-00-00-n_png_jpg.rf.371c317d0adeecc276e4a5b13df4377b.jpg,640,640,ursa_major,18,415,135,632
2022-08-03-00-00-00-n_png_jpg.rf.371c317d0adeecc276e4a5b13df4377b.jpg,640,640,cassiopeia,333,288,391,437
2022-04-28-00-00-00-s_png_jpg.rf.3f2c54703041d26e187ddb4a2ecef243.jpg,640,640,scorpius,70,434,158,570
2022-04-28-00-00-00-s_png_jpg.rf.3f2c54703041d26e187ddb4a2ecef243.jpg,640,640,bootes,184,76,255,257
2022-04-28-00-00-00-s_png_jpg.rf.3f2c54703041d26e187ddb4a2ecef243.jpg,640,640,leo,342,176,455,322
orion_constellation_006_png_jpg.rf.35d835a2b22be87e97b77ba6fada74e5.jpg,640,640,orion,246,275,439,558
cassiopeia_constellation_032_png_jpg.rf.32d1446782b1174dfa763c710d3b1b13.jpg,640,640,cassiopeia,294,228,366,527
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,gemini,493,11,618,165
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,moon,397,157,445,217
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,bootes,138,4,210,214
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,canis_minor,532,249,568,307
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,leo,295,133,408,280
2022-04-12-00-00-00-s_png_jpg.rf.3df59ccde341530f6bd4dec13b039b58.jpg,640,640,scorpius,35,425,89,546
2022-04-16-00-00-00-n_png_jpg.rf.3a7f94bf7cf0e8060e727745d09a73f8.jpg,640,640,ursa_major,153,395,299,558
2022-04-16-00-00-00-n_png_jpg.rf.3a7f94bf7cf0e8060e727745d09a73f8.jpg,640,640,lyra,475,106,530,200
moon_041_png_jpg.rf.3b74782786646bc96d316aecdc811fea.jpg,640,640,moon,267,241,332,345
2022-08-02-00-00-00-n_png_jpg.rf.42c9ea404c493ff6e298f61ea0fd328c.jpg,640,640,ursa_major,0,389,111,629
2022-08-02-00-00-00-n_png_jpg.rf.42c9ea404c493ff6e298f61ea0fd328c.jpg,640,640,cassiopeia,315,287,379,436
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,scorpius,267,33,395,180
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,bootes,402,385,536,630
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,sagittarius,205,99,263,202
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,aquila,162,261,255,429
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,lyra,232,498,276,563
2022-07-18-00-00-00-s_png_jpg.rf.373425c8cf36418d0a30770072c539f2.jpg,640,640,cygnus,157,460,230,640
2022-01-28-00-00-00-n_png_jpg.rf.42d711271e4b7e393faab48f2988af06.jpg,640,640,ursa_major,334,146,448,376
2022-01-28-00-00-00-n_png_jpg.rf.42d711271e4b7e393faab48f2988af06.jpg,640,640,cassiopeia,60,82,140,269
messier_m45_024_png_jpg.rf.3f6c6b4f4cc8482442ad573cee5d4473.jpg,640,640,pleiades,387,395,408,438
2022-01-20-00-00-00-n_png_jpg.rf.35c89f0464396beffc6ea6f68840c1a6.jpg,640,640,ursa_major,337,243,445,503
2022-01-20-00-00-00-n_png_jpg.rf.35c89f0464396beffc6ea6f68840c1a6.jpg,640,640,cassiopeia,29,384,121,524
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,orion,381,318,435,463
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,pleiades,508,184,526,209
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,taurus,458,178,534,300
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,canis_major,307,456,367,541
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,leo,103,166,239,287
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,gemini,305,160,386,296
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,canis_minor,295,296,332,349
2022-02-14-00-00-00-s_png_jpg.rf.401b1654a2497f7618004453dc419f52.jpg,640,640,moon,307,186,347,236
2022-02-12-00-00-00-n_png_jpg.rf.38121c3c6c2dff60b8c96bca96e800ea.jpg,640,640,ursa_major,315,123,435,312
2022-02-12-00-00-00-n_png_jpg.rf.38121c3c6c2dff60b8c96bca96e800ea.jpg,640,640,cassiopeia,99,406,153,585
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,pleiades,356,269,372,291
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,taurus,313,250,392,387
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,orion,239,348,296,496
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,gemini,158,143,259,315
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,canis_major,173,471,228,593
2022-12-28-00-00-00-s_png_jpg.rf.46772b402266193b50a65fd7705fdc00.jpg,640,640,canis_minor,145,305,178,356
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,scorpius,125,0,231,184
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,bootes,249,330,350,529
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,leo,430,250,581,424
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,sagittarius,42,49,131,183
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,aquila,0,276,80,448
2022-05-29-00-00-00-s_png_jpg.rf.449e121c8616934a0b3bc0dcf0e11c1c.jpg,640,640,lyra,77,533,128,612
2022-10-04-00-00-00-s_png_jpg.rf.42f683ea757c123050fd66c968008cbc.jpg,640,640,lyra,517,19,544,121
2022-10-04-00-00-00-s_png_jpg.rf.42f683ea757c123050fd66c968008cbc.jpg,640,640,cygnus,406,18,503,173
2022-10-04-00-00-00-s_png_jpg.rf.42f683ea757c123050fd66c968008cbc.jpg,640,640,aquila,460,296,545,432
2022-10-04-00-00-00-s_png_jpg.rf.42f683ea757c123050fd66c968008cbc.jpg,640,640,pleiades,85,118,104,153
2022-10-04-00-00-00-s_png_jpg.rf.42f683ea757c123050fd66c968008cbc.jpg,640,640,taurus,23,91,109,231
2022-01-19-00-00-00-n_png_jpg.rf.413da79a99f9a5b85eb7f3be2504ad34.jpg,640,640,ursa_major,322,115,428,379
2022-01-19-00-00-00-n_png_jpg.rf.413da79a99f9a5b85eb7f3be2504ad34.jpg,640,640,cassiopeia,26,90,107,263
2022-10-19-00-00-00-n_png_jpg.rf.47d3639f429e3a24f4b348e7122b85f9.jpg,640,640,cassiopeia,207,452,281,555
orion_constellation_037_png_jpg.rf.41519800f977bdc419c95b36189220d6.jpg,640,640,orion,294,201,375,380
moon_018_png_jpg.rf.488f2d2f18742b693512dd7a1c5dc6e8.jpg,640,640,moon,246,110,388,280
2022-11-04-00-00-00-s_png_jpg.rf.490aaa0f7f4e2ff88ce6f68e094b38e6.jpg,640,640,pleiades,193,438,216,478
2022-11-04-00-00-00-s_png_jpg.rf.490aaa0f7f4e2ff88ce6f68e094b38e6.jpg,640,640,taurus,145,376,221,483
2022-11-04-00-00-00-s_png_jpg.rf.490aaa0f7f4e2ff88ce6f68e094b38e6.jpg,640,640,moon,400,97,446,168
2022-11-04-00-00-00-s_png_jpg.rf.490aaa0f7f4e2ff88ce6f68e094b38e6.jpg,640,640,orion,45,245,115,419
orion_constellation_021_png_jpg.rf.47bbad2fe9664a855d52a1756043fd5f.jpg,640,640,orion,217,212,411,492
2022-02-16-00-00-00-n_png_jpg.rf.4903641b2adbb1f98edeea47d6ab6ef7.jpg,640,640,ursa_major,297,174,426,359
2022-02-16-00-00-00-n_png_jpg.rf.4903641b2adbb1f98edeea47d6ab6ef7.jpg,640,640,cassiopeia,73,460,140,628
2022-05-17-00-00-00-n_png_jpg.rf.4d0a8932c182b629070b82b344e34b0c.jpg,640,640,ursa_major,63,389,177,631
2022-05-17-00-00-00-n_png_jpg.rf.4d0a8932c182b629070b82b344e34b0c.jpg,640,640,lyra,428,469,493,541
2022-05-17-00-00-00-n_png_jpg.rf.4d0a8932c182b629070b82b344e34b0c.jpg,640,640,cygnus,424,251,550,470
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,scorpius,196,31,309,209
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,bootes,351,397,447,633
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,sagittarius,131,78,208,197
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,aquila,78,259,177,457
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,lyra,174,525,206,594
2022-06-27-00-00-00-s_png_jpg.rf.4ba7fd471b3fe6b33296ac5e27870496.jpg,640,640,cygnus,86,479,172,640
2022-10-12-00-00-00-n_png_jpg.rf.4790162c1049accb203aefbf4113cec7.jpg,640,640,cassiopeia,190,466,273,598
2022-09-15-00-00-00-n_png_jpg.rf.4ceb71c2c2701b33228b0f40d944d391.jpg,640,640,cassiopeia,296,354,368,492
2022-09-15-00-00-00-n_png_jpg.rf.4ceb71c2c2701b33228b0f40d944d391.jpg,640,640,moon,579,501,640,625
2022-09-15-00-00-00-n_png_jpg.rf.4ceb71c2c2701b33228b0f40d944d391.jpg,640,640,pleiades,589,361,612,408
orion_constellation_048_png_jpg.rf.4c73e87c707d048afc4aa4ef342f73a0.jpg,640,640,orion,64,123,529,542
moon_008_png_jpg.rf.5122999387e99e2320a0f1bd0f26de1c.jpg,640,640,moon,255,330,372,455
2022-05-04-00-00-00-n_png_jpg.rf.4ac7df6f52bc07f4125edff1e667ab86.jpg,640,640,ursa_major,129,409,260,635
2022-05-04-00-00-00-n_png_jpg.rf.4ac7df6f52bc07f4125edff1e667ab86.jpg,640,640,lyra,477,395,534,459
2022-05-04-00-00-00-n_png_jpg.rf.4ac7df6f52bc07f4125edff1e667ab86.jpg,640,640,cygnus,450,161,576,392
2022-08-31-00-00-00-s_png_jpg.rf.42dae31c82a6d34673b1020a8eaa1034.jpg,640,640,lyra,384,104,414,184
2022-08-31-00-00-00-s_png_jpg.rf.42dae31c82a6d34673b1020a8eaa1034.jpg,640,640,cygnus,301,74,375,219
2022-08-31-00-00-00-s_png_jpg.rf.42dae31c82a6d34673b1020a8eaa1034.jpg,640,640,aquila,324,305,405,432
