filename,width,height,class,xmin,ymin,xmax,ymax
2022-04-02-00-00-00-s_png_jpg.rf.54a6c0a3dd2dc69097cd938e5716a36d.jpg,640,640,gemini,458,336,565,490
2022-04-02-00-00-00-s_png_jpg.rf.54a6c0a3dd2dc69097cd938e5716a36d.jpg,640,640,bootes,69,420,154,633
2022-04-02-00-00-00-s_png_jpg.rf.54a6c0a3dd2dc69097cd938e5716a36d.jpg,640,640,canis_minor,456,230,499,295
2022-04-02-00-00-00-s_png_jpg.rf.54a6c0a3dd2dc69097cd938e5716a36d.jpg,640,640,leo,237,297,381,437
2022-04-13-00-00-00-n_png_jpg.rf.55ec982d7691cfe1f8f761e61b981a27.jpg,640,640,ursa_major,147,39,291,194
2022-04-13-00-00-00-n_png_jpg.rf.55ec982d7691cfe1f8f761e61b981a27.jpg,640,640,lyra,467,357,527,449
2022-09-23-00-00-00-s_png_jpg.rf.53f3885e82a5b1e16b570576ca07993c.jpg,640,640,lyra,473,92,509,187
2022-09-23-00-00-00-s_png_jpg.rf.53f3885e82a5b1e16b570576ca07993c.jpg,640,640,cygnus,370,57,464,232
2022-09-23-00-00-00-s_png_jpg.rf.53f3885e82a5b1e16b570576ca07993c.jpg,640,640,aquila,393,346,499,514
2022-09-23-00-00-00-s_png_jpg.rf.53f3885e82a5b1e16b570576ca07993c.jpg,640,640,pleiades,11,78,31,120
messier_m45_030_png_jpg.rf.4cee56ebdf69f09416b48e8aa61ed6b5.jpg,640,640,pleiades,286,220,303,254
2022-11-29-00-00-00-n_png_jpg.rf.52ad8a8257eb68d25bed1717f993fd7c.jpg,640,640,cassiopeia,137,369,206,457
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,orion,380,370,446,528
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,pleiades,514,244,536,275
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,taurus,455,228,543,377
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,canis_major,307,517,370,626
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,leo,54,159,220,328
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,gemini,282,182,393,362
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,canis_minor,288,336,322,420
2022-02-13-00-00-00-s_png_jpg.rf.59c9d69b5319fc8caa9c4afd57d81deb.jpg,640,640,moon,341,218,380,278
2022-11-30-00-00-00-n_png_jpg.rf.4d7cebd366dfb2792bb64540be104f67.jpg,640,640,cassiopeia,109,183,194,265
orion_constellation_031_png_jpg.rf.50f16505adde9c589dda77fdbdbbf187.jpg,640,640,orion,282,29,429,279
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,moon,169,385,191,431
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,gemini,209,319,291,458
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,orion,290,144,342,284
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,pleiades,402,339,416,368
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,taurus,351,266,426,398
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,canis_major,230,58,282,165
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,leo,0,366,131,507
2022-01-19-00-00-00-s_png_jpg.rf.4f48d964f29d30c2c2b3912e0636a9d3.jpg,640,640,canis_minor,213,273,235,315
2022-03-22-00-00-00-n_png_jpg.rf.58add3ae8348fba840df21a04938f38f.jpg,640,640,ursa_major,230,434,377,542
2022-07-12-00-00-00-n_png_jpg.rf.59c5fdf33de77d88fae9976be8eae6c5.jpg,640,640,ursa_major,0,234,76,533
2022-07-12-00-00-00-n_png_jpg.rf.59c5fdf33de77d88fae9976be8eae6c5.jpg,640,640,cygnus,276,0,403,65
2022-07-12-00-00-00-n_png_jpg.rf.59c5fdf33de77d88fae9976be8eae6c5.jpg,640,640,cassiopeia,310,331,382,484
2022-04-21-00-00-00-n_png_jpg.rf.570ec7cc0bff7a489a596f208397b1a5.jpg,640,640,ursa_major,149,55,284,216
2022-04-21-00-00-00-n_png_jpg.rf.570ec7cc0bff7a489a596f208397b1a5.jpg,640,640,lyra,482,330,530,398
2022-04-21-00-00-00-n_png_jpg.rf.570ec7cc0bff7a489a596f208397b1a5.jpg,640,640,cygnus,421,433,564,628
2022-06-14-00-00-00-n_png_jpg.rf.58facfd2556ca324660740266c829a13.jpg,640,640,ursa_major,58,101,135,398
2022-06-14-00-00-00-n_png_jpg.rf.58facfd2556ca324660740266c829a13.jpg,640,640,cygnus,380,0,483,201
2022-06-14-00-00-00-n_png_jpg.rf.58facfd2556ca324660740266c829a13.jpg,640,640,cassiopeia,306,443,390,569
2022-09-12-00-00-00-n_png_jpg.rf.58ee596868abcd0310d72c0990bcf398.jpg,640,640,pleiades,551,137,575,193
orion_constellation_002_png_jpg.rf.63e1cb15aa92c9f324d650c28f1f07a8.jpg,640,640,orion,258,76,455,363
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,pleiades,302,209,315,230
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,taurus,253,190,313,293
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,orion,193,280,238,407
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,gemini,126,104,219,239
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,canis_major,130,415,182,512
2022-12-15-00-00-00-s_png_jpg.rf.658778f5132e071790eb0f003f2a3227.jpg,640,640,canis_minor,109,257,140,302
2022-12-17-00-00-00-n_png_jpg.rf.5c6be1eee93d948bcd95fd2e7a24db58.jpg,640,640,ursa_major,356,386,423,622
2022-09-17-00-00-00-s_png_jpg.rf.6247ae10c11fc164c3280e6107602cfc.jpg,640,640,lyra,434,503,463,596
2022-09-17-00-00-00-s_png_jpg.rf.6247ae10c11fc164c3280e6107602cfc.jpg,640,640,cygnus,345,455,429,617
2022-09-17-00-00-00-s_png_jpg.rf.6247ae10c11fc164c3280e6107602cfc.jpg,640,640,aquila,377,226,455,369
2022-09-17-00-00-00-s_png_jpg.rf.6247ae10c11fc164c3280e6107602cfc.jpg,640,640,pleiades,0,538,21,575
2022-06-06-00-00-00-n_png_jpg.rf.5a190b18147e58027ef68adb6f7a097a.jpg,640,640,ursa_major,47,102,146,381
2022-06-06-00-00-00-n_png_jpg.rf.5a190b18147e58027ef68adb6f7a097a.jpg,640,640,cygnus,411,83,510,293
2022-06-06-00-00-00-n_png_jpg.rf.5a190b18147e58027ef68adb6f7a097a.jpg,640,640,cassiopeia,287,539,373,637
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,pleiades,210,218,227,239
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,taurus,166,198,229,299
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,moon,160,165,185,222
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,orion,85,248,144,412
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,gemini,4,6,120,170
2022-11-11-00-00-00-s_png_jpg.rf.61b3498b4c45348d2a8dc6d467dbf001.jpg,640,640,canis_major,35,428,81,513
2022-08-12-00-00-00-n_png_jpg.rf.58f7f6b99b48e6f9d9fb5496c7a7f749.jpg,640,640,cassiopeia,343,306,391,486
2022-07-14-00-00-00-n_png_jpg.rf.66e41250629c4ee3a78370450c4833d0.jpg,640,640,ursa_major,17,258,115,547
2022-07-14-00-00-00-n_png_jpg.rf.66e41250629c4ee3a78370450c4833d0.jpg,640,640,cassiopeia,336,318,412,477
2022-10-17-00-00-00-s_png_jpg.rf.63eb8f6546652bc29422387e93a4a282.jpg,640,640,pleiades,94,471,112,508
2022-10-17-00-00-00-s_png_jpg.rf.63eb8f6546652bc29422387e93a4a282.jpg,640,640,taurus,38,402,117,519
2022-10-17-00-00-00-s_png_jpg.rf.63eb8f6546652bc29422387e93a4a282.jpg,640,640,cygnus,402,540,514,640
2022-08-18-00-00-00-s_png_jpg.rf.64ac4b455b8112723b66c2eac60ab11b.jpg,640,640,lyra,332,433,374,504
2022-08-18-00-00-00-s_png_jpg.rf.64ac4b455b8112723b66c2eac60ab11b.jpg,640,640,cygnus,248,389,331,570
2022-08-18-00-00-00-s_png_jpg.rf.64ac4b455b8112723b66c2eac60ab11b.jpg,640,640,sagittarius,331,0,387,93
2022-08-18-00-00-00-s_png_jpg.rf.64ac4b455b8112723b66c2eac60ab11b.jpg,640,640,aquila,276,198,359,334
cassiopeia_constellation_016_png_jpg.rf.61b7a20c28647d6c62f3f1cd9a6b96ad.jpg,640,640,cassiopeia,83,88,243,569
2022-08-28-00-00-00-s_png_jpg.rf.6afe6d17947674f25724312dc0ec3ecc.jpg,640,640,lyra,382,468,414,541
2022-08-28-00-00-00-s_png_jpg.rf.6afe6d17947674f25724312dc0ec3ecc.jpg,640,640,cygnus,300,393,379,576
2022-08-28-00-00-00-s_png_jpg.rf.6afe6d17947674f25724312dc0ec3ecc.jpg,640,640,aquila,317,202,409,337
2022-06-06-00-00-00-n_png_jpg.rf.6b5dc4c16c3983c22fd7b0ef60d931af.jpg,640,640,ursa_major,54,100,147,364
2022-06-06-00-00-00-n_png_jpg.rf.6b5dc4c16c3983c22fd7b0ef60d931af.jpg,640,640,cygnus,398,78,492,277
2022-06-06-00-00-00-n_png_jpg.rf.6b5dc4c16c3983c22fd7b0ef60d931af.jpg,640,640,cassiopeia,281,511,363,624
2022-11-02-00-00-00-n_png_jpg.rf.6590e0a01aa66ea8af07d69c9f532a86.jpg,640,640,cassiopeia,176,90,252,201
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,orion,502,58,566,235
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,canis_major,388,0,486,79
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,leo,171,277,304,433
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,gemini,372,281,483,443
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,canis_minor,389,207,425,267
2022-03-10-00-00-00-s_png_jpg.rf.6544b1fdccd85bbb0cf2c9125add1d24.jpg,640,640,bootes,0,437,80,639
2022-05-01-00-00-00-s_png_jpg.rf.6a0db5e42be07fc51e901c9954908633.jpg,640,640,scorpius,90,416,165,578
2022-05-01-00-00-00-s_png_jpg.rf.6a0db5e42be07fc51e901c9954908633.jpg,640,640,bootes,192,46,257,232
2022-05-01-00-00-00-s_png_jpg.rf.6a0db5e42be07fc51e901c9954908633.jpg,640,640,leo,348,135,479,296
2022-01-21-00-00-00-n_png_jpg.rf.5ced9ae00ef544c14881482cdfabe385.jpg,640,640,ursa_major,323,200,427,444
2022-01-21-00-00-00-n_png_jpg.rf.5ced9ae00ef544c14881482cdfabe385.jpg,640,640,cassiopeia,53,150,125,322
orion_constellation_001_png_jpg.rf.70dcc962e7f53f6e95682d81b075c22e.jpg,640,640,orion,240,265,483,617
2022-11-03-00-00-00-s_png_jpg.rf.6f27856f079dfe1ceba6b08243b7abc8.jpg,640,640,pleiades,177,181,192,197
2022-11-03-00-00-00-s_png_jpg.rf.6f27856f079dfe1ceba6b08243b7abc8.jpg,640,640,taurus,136,173,193,263
2022-11-03-00-00-00-s_png_jpg.rf.6f27856f079dfe1ceba6b08243b7abc8.jpg,640,640,moon,426,489,457,549
2022-11-03-00-00-00-s_png_jpg.rf.6f27856f079dfe1ceba6b08243b7abc8.jpg,640,640,orion,41,228,98,394

orion_constellation_022_png_jpg.rf.6c9b43303b51f9c01e49b3639207bf9f.jpg,640,640,orion,308,59,512,388
messier_m45_041_png_jpg.rf.6038cd54b7d602d4a89217020c910506.jpg,640,640,pleiades,400,237,415,273
2022-07-12-00-00-00-n_png_jpg.rf.64fca3f2c288cd2ce17206dea7414e38.jpg,640,640,ursa_major,39,59,120,351
2022-07-12-00-00-00-n_png_jpg.rf.64fca3f2c288cd2ce17206dea7414e38.jpg,640,640,cygnus,309,513,430,640
2022-07-12-00-00-00-n_png_jpg.rf.64fca3f2c288cd2ce17206dea7414e38.jpg,640,640,cassiopeia,362,100,425,249
2022-09-07-00-00-00-n_png_jpg.rf.73509d055788f091cef8d6b91e5d185b.jpg,640,640,cassiopeia,292,179,354,359
2022-09-07-00-00-00-n_png_jpg.rf.73509d055788f091cef8d6b91e5d185b.jpg,640,640,pleiades,563,367,586,412
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,scorpius,189,437,298,614
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,bootes,316,42,419,251
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,leo,504,121,640,276
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,sagittarius,99,439,194,573
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,aquila,49,170,142,356
2022-06-06-00-00-00-s_png_jpg.rf.6e6ee5a075231378e99ce9c6258b38dd.jpg,640,640,lyra,134,10,185,82
cassiopeia_constellation_045_png_jpg.rf.775f90c9ca16f29bfe3e6daa2630c309.jpg,640,640,cassiopeia,205,278,324,408
2022-05-12-00-00-00-n_png_jpg.rf.6c42f02e6d6d33221bc4a6ec599b8a11.jpg,640,640,ursa_major,112,335,243,606
2022-05-12-00-00-00-n_png_jpg.rf.6c42f02e6d6d33221bc4a6ec599b8a11.jpg,640,640,lyra,480,332,549,420
2022-05-12-00-00-00-n_png_jpg.rf.6c42f02e6d6d33221bc4a6ec599b8a11.jpg,640,640,cygnus,471,90,595,348
2022-10-13-00-00-00-n_png_jpg.rf.7b35588cd8eb964871674c8978426734.jpg,640,640,pleiades,470,0,491,33
2022-10-13-00-00-00-n_png_jpg.rf.7b35588cd8eb964871674c8978426734.jpg,640,640,cassiopeia,216,100,301,229
2022-04-25-00-00-00-n_png_jpg.rf.70e6e48126857f85e35309fe9e30e0f0.jpg,640,640,ursa_major,118,418,275,631
2022-04-25-00-00-00-n_png_jpg.rf.70e6e48126857f85e35309fe9e30e0f0.jpg,640,640,lyra,478,314,540,397
2022-04-25-00-00-00-n_png_jpg.rf.70e6e48126857f85e35309fe9e30e0f0.jpg,640,640,cygnus,418,61,568,290
2022-02-17-00-00-00-n_png_jpg.rf.74b2c1f2f3f27d88968cb9896b716a9c.jpg,640,640,ursa_major,301,297,431,475
2022-02-17-00-00-00-n_png_jpg.rf.74b2c1f2f3f27d88968cb9896b716a9c.jpg,640,640,cassiopeia,95,30,144,183
2022-03-04-00-00-00-n_png_jpg.rf.755916119aefd0512cd1971d523eb598.jpg,640,640,ursa_major,265,329,411,482
2022-03-04-00-00-00-n_png_jpg.rf.755916119aefd0512cd1971d523eb598.jpg,640,640,cassiopeia,113,0,164,115
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,orion,411,226,469,380
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,pleiades,547,507,566,538
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,taurus,489,401,569,552
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,canis_major,334,132,392,215
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,leo,128,359,234,497
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,gemini,314,391,419,549
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,canis_minor,326,338,354,382
2022-02-18-00-00-00-s_png_jpg.rf.77bebed4f2e5c07908b45400d298ccbe.jpg,640,640,moon,159,379,201,443
2022-06-24-00-00-00-n_png_jpg.rf.7a995db01644ab18118a6423f4fe07d8.jpg,640,640,ursa_major,51,156,119,458
2022-06-24-00-00-00-n_png_jpg.rf.7a995db01644ab18118a6423f4fe07d8.jpg,640,640,cygnus,362,26,463,231
2022-06-24-00-00-00-n_png_jpg.rf.7a995db01644ab18118a6423f4fe07d8.jpg,640,640,cassiopeia,338,480,409,598
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,pleiades,244,413,256,438
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,taurus,190,334,261,452
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,orion,117,220,164,373
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,gemini,37,430,146,630
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,canis_major,36,72,100,207
2022-11-26-00-00-00-s_png_jpg.rf.79f0e8221963324e562e17953ffa42ee.jpg,640,640,canis_minor,11,361,49,426
2022-10-10-00-00-00-n_png_jpg.rf.8720d6ac06cb110f32da20d7c217e24d.jpg,640,640,pleiades,453,606,478,640
2022-10-10-00-00-00-n_png_jpg.rf.8720d6ac06cb110f32da20d7c217e24d.jpg,640,640,cassiopeia,177,407,259,532
2022-05-17-00-00-00-s_png_jpg.rf.737ffbef401602c8df1692f2faa6a428.jpg,640,640,scorpius,82,485,210,640
2022-05-17-00-00-00-s_png_jpg.rf.737ffbef401602c8df1692f2faa6a428.jpg,640,640,bootes,212,109,301,306
2022-05-17-00-00-00-s_png_jpg.rf.737ffbef401602c8df1692f2faa6a428.jpg,640,640,leo,397,201,549,367
2022-05-17-00-00-00-s_png_jpg.rf.737ffbef401602c8df1692f2faa6a428.jpg,640,640,moon,163,474,204,561
2022-05-17-00-00-00-s_png_jpg.rf.737ffbef401602c8df1692f2faa6a428.jpg,640,640,lyra,30,16,77,83
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,orion,307,286,367,446
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,pleiades,446,169,463,195
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,taurus,390,153,473,283
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,canis_major,221,447,290,566
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,leo,0,108,157,273
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,canis_minor,223,275,257,341
2022-01-31-00-00-00-s_png_jpg.rf.7f2a76ba85153ee1fbd70115e6a177f9.jpg,640,640,gemini,229,111,332,273
2022-02-26-00-00-00-n_png_jpg.rf.84bb649a801c09579e123df66ae1a309.jpg,640,640,ursa_major,292,149,440,302
2022-02-26-00-00-00-n_png_jpg.rf.84bb649a801c09579e123df66ae1a309.jpg,640,640,cassiopeia,81,518,156,640
messier_m45_034_png_jpg.rf.73e619899f03fc71eb9bcb02ac3375fb.jpg,640,640,pleiades,476,59,495,82
2022-11-14-00-00-00-n_png_jpg.rf.70da3d4081492b97498bdddef38b180c.jpg,640,640,cassiopeia,147,401,230,507
2022-11-14-00-00-00-n_png_jpg.rf.70da3d4081492b97498bdddef38b180c.jpg,640,640,moon,533,406,574,485
2022-08-31-00-00-00-n_png_jpg.rf.79cc54fa3a1715144d3192737d7aecc6.jpg,640,640,cassiopeia,302,354,362,503
2022-08-31-00-00-00-n_png_jpg.rf.79cc54fa3a1715144d3192737d7aecc6.jpg,640,640,pleiades,560,294,580,330
2022-03-31-00-00-00-s_png_jpg.rf.88d8a213d4e3462022f14071519ff803.jpg,640,640,gemini,466,303,579,469
2022-03-31-00-00-00-s_png_jpg.rf.88d8a213d4e3462022f14071519ff803.jpg,640,640,bootes,86,412,176,631
2022-03-31-00-00-00-s_png_jpg.rf.88d8a213d4e3462022f14071519ff803.jpg,640,640,canis_minor,466,209,511,280
2022-03-31-00-00-00-s_png_jpg.rf.88d8a213d4e3462022f14071519ff803.jpg,640,640,leo,242,285,376,427
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,pleiades,312,213,321,234
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,taurus,268,201,329,304
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,orion,211,294,247,410
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,gemini,135,110,214,245
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,canis_major,131,415,192,515
2022-12-18-00-00-00-s_png_jpg.rf.75b27b1b80981e950fb44f5148631a33.jpg,640,640,canis_minor,116,262,150,305
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,canis_major,200,71,253,175
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,orion,267,161,310,294
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,pleiades,372,343,385,364
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,gemini,189,325,265,469
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,taurus,326,270,393,381
2022-01-09-00-00-00-s_png_jpg.rf.7b7bd1c35be001b49b0d3783effee017.jpg,640,640,canis_minor,181,284,209,323
2022-11-19-00-00-00-n_png_jpg.rf.826ece08961ef7a66a5b01319c3a667b.jpg,640,640,cassiopeia,148,140,223,233
2022-11-08-00-00-00-s_png_jpg.rf.828a5d2d2ada3ac7da790f1f916ebf0a.jpg,640,640,pleiades,174,179,195,212
2022-11-08-00-00-00-s_png_jpg.rf.828a5d2d2ada3ac7da790f1f916ebf0a.jpg,640,640,taurus,129,175,198,260
2022-11-08-00-00-00-s_png_jpg.rf.828a5d2d2ada3ac7da790f1f916ebf0a.jpg,640,640,moon,233,259,275,321
2022-11-08-00-00-00-s_png_jpg.rf.828a5d2d2ada3ac7da790f1f916ebf0a.jpg,640,640,orion,45,254,106,404
2022-11-08-00-00-00-s_png_jpg.rf.828a5d2d2ada3ac7da790f1f916ebf0a.jpg,640,640,canis_major,0,429,24,527
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,scorpius,240,65,353,209
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,bootes,370,393,482,621
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,sagittarius,169,114,233,230
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,moon,476,190,524,267
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,aquila,129,260,222,437
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,lyra,206,499,242,560
2022-07-08-00-00-00-s_png_jpg.rf.7cb8de1c111e183fff33ff0f61f12d32.jpg,640,640,cygnus,119,462,203,640
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,scorpius,127,440,231,604
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,bootes,274,74,373,268
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,leo,446,154,610,297
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,sagittarius,45,441,135,564
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,aquila,16,187,106,359
2022-06-06-00-00-00-s_png_jpg.rf.771565698d9a644718998bdccb2dac3f.jpg,640,640,lyra,114,38,162,103
2022-12-23-00-00-00-n_png_jpg.rf.7c118b120f58d7f91c77e7f954370491.jpg,640,640,ursa_major,361,38,441,304
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,orion,361,316,410,448
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,pleiades,482,192,495,218
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,taurus,441,161,506,310
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,canis_major,295,438,349,533
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,leo,64,127,211,294
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,gemini,271,132,378,295
2022-02-07-00-00-00-s_png_jpg.rf.9e072a42c24650e9885c8f91ef1a7945.jpg,640,640,canis_minor,274,290,311,356
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,pleiades,353,417,370,440
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,taurus,307,350,382,460
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,orion,238,201,300,345
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,gemini,154,372,238,517
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,canis_major,179,89,232,202
2022-01-07-00-00-00-s_png_jpg.rf.97006bcf40d4f4a37307dab3f1a50c1b.jpg,640,640,canis_minor,148,315,180,359
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,scorpius,184,45,281,206
